Họ và tên,Số điện thoại,Email,Giới tính,Ngày sinh,Trường học,Năm tốt nghiệp,Tỉnh/Thành,Địa chỉ,Ghi chú,Nguồn
Khách Hàng 1,0901000001,khach1@gmail.com,MALE,01/01/2005,THPT Lê Hồng Phong,2023,Hồ Chí Minh,Quận 1,Test dòng 1,Facebook
Khách Hàng 2,0901000002,khach2@gmail.com,FEMALE,02/01/2005,THPT Chuyên Hà Nội,2024,Hà Nội,Đống Đa,Test dòng 2,Website
Khách Hàng 3,0901000003,khach3@gmail.com,MALE,03/01/2005,THPT Gia Định,2023,Hồ Chí Minh,Bình Thạnh,Test dòng 3,Tiktok
Khách Hàng 4,0901000004,khach4@gmail.com,FEMALE,04/01/2005,THPT Amsterdam,2024,Hà Nội,Cầu Giấy,Test dòng 4,Google
Khách Hàng 5,0901000005,khach5@gmail.com,MALE,05/01/2005,THPT Nguyễn Thượng Hiền,2023,Hồ Chí Minh,Tân Bình,Test dòng 5,Facebook
Khách Hàng 6,0901000006,khach6@gmail.com,FEMALE,06/01/2005,THPT Trần Đại Nghĩa,2024,Hồ Chí Minh,Quận 1,Test dòng 6,Website
Khách Hàng 7,0901000007,khach7@gmail.com,MALE,07/01/2005,THPT Chu Văn An,2023,Hà Nội,Tây Hồ,Test dòng 7,Tiktok
Khách Hàng 8,0901000008,khach8@gmail.com,FEMALE,08/01/2005,THPT Mạc Đĩnh Chi,2024,Hồ Chí Minh,Quận 6,Test dòng 8,Google
Khách Hàng 9,0901000009,khach9@gmail.com,MALE,09/01/2005,THPT Kim Liên,2023,Hà Nội,Đống Đa,Test dòng 9,Facebook
Khách Hàng 10,0901000010,khach10@gmail.com,FEMALE,10/01/2005,THPT Nguyễn Thị Minh Khai,2024,Hồ Chí Minh,Quận 3,Test dòng 10,Website
Khách Hàng 11,0901000011,khach11@gmail.com,MALE,11/01/2005,THPT Lê Hồng Phong,2023,Hồ Chí Minh,Quận 1,Test dòng 11,Tiktok
Khách Hàng 12,0901000012,khach12@gmail.com,FEMALE,12/01/2005,THPT Chuyên Hà Nội,2024,Hà Nội,Đống Đa,Test dòng 12,Google
Khách Hàng 13,0901000013,khach13@gmail.com,MALE,13/01/2005,THPT Gia Định,2023,Hồ Chí Minh,Bình Thạnh,Test dòng 13,Facebook
Khách Hàng 14,0901000014,khach14@gmail.com,FEMALE,14/01/2005,THPT Amsterdam,2024,Hà Nội,Cầu Giấy,Test dòng 14,Website
Khách Hàng 15,0901000015,khach15@gmail.com,MALE,15/01/2005,THPT Nguyễn Thượng Hiền,2023,Hồ Chí Minh,Tân Bình,Test dòng 15,Tiktok
Khách Hàng 16,0901000016,khach16@gmail.com,FEMALE,16/01/2005,THPT Trần Đại Nghĩa,2024,Hồ Chí Minh,Quận 1,Test dòng 16,Google
Khách Hàng 17,0901000017,khach17@gmail.com,MALE,17/01/2005,THPT Chu Văn An,2023,Hà Nội,Tây Hồ,Test dòng 17,Facebook
Khách Hàng 18,0901000018,khach18@gmail.com,FEMALE,18/01/2005,THPT Mạc Đĩnh Chi,2024,Hồ Chí Minh,Quận 6,Test dòng 18,Website
Khách Hàng 19,0901000019,khach19@gmail.com,MALE,19/01/2005,THPT Kim Liên,2023,Hà Nội,Đống Đa,Test dòng 19,Tiktok
